scenario_id,arm_id,annotator_id,context_relevance,persona_consistency,naturalness,overall_quality,notes
s002_merchant_potions_v09,proposed_contextual_controlled,elara-npc_latest__balanced__t0.00,3,3,3,3,
s002_merchant_potions_v09,proposed_contextual,elara-npc_latest__balanced__t0.00,3,3,3,3,
s002_merchant_potions_v09,candidate_no_context,elara-npc_latest__balanced__t0.00,3,3,3,3,
s002_merchant_potions_v09,baseline_no_context,elara-npc_latest__balanced__t0.00,3,3,3,3,
s002_merchant_potions_v09,baseline_no_context_phi3_latest,elara-npc_latest__balanced__t0.00,3,3,3,3,
s006_captain_theft_v04,proposed_contextual_controlled,elara-npc_latest__balanced__t0.00,3,3,3,3,
s006_captain_theft_v04,proposed_contextual,elara-npc_latest__balanced__t0.00,3,3,3,3,
s006_captain_theft_v04,candidate_no_context,elara-npc_latest__balanced__t0.00,3,3,3,3,
s006_captain_theft_v04,baseline_no_context,elara-npc_latest__balanced__t0.00,3,3,3,3,
s006_captain_theft_v04,baseline_no_context_phi3_latest,elara-npc_latest__balanced__t0.00,3,3,3,3,
